filename_Q,URL_Q,Title_Q,Date_Q,PDFURL_Q,PDFfile_Q,HTMLURL_Q,HTMLfile_Q,XMLURL_Q,XMLfile_Q,DOI,Publisher_Q,Volume_Q,AuthorList_Q,Issue_Q,FirstPage_Q,Description_Q,Abstract_Q,Journal_Q,License_Q,Copyright_Q,ISSN_Q,QuickscrapeMD_Q
quickscrape/http_dx.doi.org_10.1002_sta4.114,,Flexible functional regression methods for estimating indivi,,http://onlinelibrary.wiley.com/doi/10.1002/sta4.114/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/sta4.114/full,Y,,N,10.1002/sta4.114,,5,"[""Ciarleglio, Adam"",""Petkova, Eva"",""Tarpey, Thaddeus"",""Ogden",1,185,,,Stat,,,2049-1573,Y
quickscrape/http_dx.doi.org_10.3390_vetsci3020009,,"Establishment and Characterization of New Canine and Feline ",2016-06-01,http://www.mdpi.com/2306-7381/3/2/9/pdf,Y,http://www.mdpi.com/2306-7381/3/2/9/htm,Y,,N,10.3390/vetsci3020009,,3,[],2,9,Osteosarcomas are the most abundant form of bone malignancie,,Veterinary Sciences,http://creativecommons.org/licenses/by/3.0/,,,Y
quickscrape/http_dx.doi.org_10.1134_s1068162016030079,,Antioxidant and α-glucosidase inhibitory phenolic constituen,,http://link.springer.com/content/pdf/10.1134%2FS106816201603,Y,http://link.springer.com/article/10.1134/S1068162016030079,Y,,N,10.1134/S1068162016030079,Pleiades Publishing,42,"[""Chang-Ik Choi"",""Hee Jeong Eom"",""Ki Hyun Kim""]",3,310,,,Russian Journal of Bioorganic Chemistry,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12501-016-0065-y,,Van identiteit blijf je af,,http://link.springer.com/content/pdf/10.1007%2Fs12501-016-00,Y,http://link.springer.com/article/10.1007/s12501-016-0065-y/f,Y,,N,10.1007/s12501-016-0065-y,,12,"[""Jaap van der Stel""]",2,88,,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s41348-016-0020-5,,Attempts to use photosensitization for preservation of straw,,http://link.springer.com/content/pdf/10.1007%2Fs41348-016-00,Y,http://link.springer.com/article/10.1007/s41348-016-0020-5/f,Y,,N,10.1007/s41348-016-0020-5,,123,"[""Neringa Rasiukevičiūtė"",""Alma Valiuškaitė"",""Nobertas Useli",3,125,,,,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647275,,AKT question relating to burnout in general practice,,http://ino.sagepub.com/content/9/6/e85.full.pdf,Y,http://ino.sagepub.com/content/9/6/e85.full,Y,,N,10.1177/1755738016647275,SAGE Publications,9,"[""Anish Kotecha""]",6,e85,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.3402_tellusa.v68.30917,,AMSR2 all-sky radiance assimilation and its impact on the an,2016/06/01,http://www.tellusa.net/index.php/tellusa/article/download/30,Y,http://www.tellusa.net/index.php/tellusa/article/view/30917/,Y,,N,10.3402/tellusa.v68.30917,,68,"[""Chun Yang"",""Zhiquan Liu"",""Jamie Bresch"",""Syed R. H. Rizvi""",0,,AMSR2 all-sky radiance assimilation and its impact on the an,,,,,,Y
quickscrape/http_dx.doi.org_10.3917_vsoc.162.0107,,"La relation de service dans l’action sociale et la nouvelle ",,http://www.cairn.info/load_pdf.php?ID_ARTICLE=VSOC_162_0107,Y,http://www.cairn.info/article.php?ID_ARTICLE=VSOC_162_0107,Y,,N,,ERES,n° 14,"[""Maryse Bresson""]",2,107,,,Vie sociale,,,0042-5605,Y
quickscrape/http_dx.doi.org_10.3917_vsoc.162.0155,,Devenir patron en autodidacte ?,,http://www.cairn.info/load_pdf.php?ID_ARTICLE=VSOC_162_0155,Y,http://www.cairn.info/article.php?ID_ARTICLE=VSOC_162_0155,Y,,N,,ERES,n° 14,"[""Abdia Touahria-Gaillard""]",2,155,,,Vie sociale,,,0042-5605,Y
quickscrape/http_dx.doi.org_10.1177_1932296816651633,,Impact of Disease Management Programs on HbA1c Values in Typ,,http://dst.sagepub.com/content/early/2016/05/30/193229681665,Y,http://dst.sagepub.com/content/early/2016/05/30/193229681665,Y,,N,10.1177/1932296816651633,SAGE Publications,,"[""Karel Kostev"",""Timo Rockel"",""Louis Jacob""]",,1932296816651633,,,Journal of Diabetes Science and Technology,,,,Y
